-0.033362093,-0.026955584,0.042372855,0.028014941,-0.083263055,-0.023050185,-0.025441124,-0.018503254,0.001676738,-0.114922337,0.04503088,0.001888905,-0.004550888,0.016865126,-0.001472078,-0.009817123,-0.041643935,0.007466568,-0.00536557,0.030312722,0.097306583,0.019514719,0.25187574,0.029538462,-0.011786982,0.060247041,-0.014314127,0.012333469,0.006229068,-0.053069268,0.001253513,0.02816605,-0.022378994,0.002026257,0.024442049,0.121274519,-0.069309098,-0.035779401,-0.032327922,0.08276568,0.034517751,2.702540311,-0.001658987,-0.026215163,-0.006793898,0.001339904,0.00710392,-0.00188787,-0.035506694,0.004384393,-0.020049741,0.005809578,0.00380159,0.003457507,0.007576479,0.02698443,-0.008343232,0.039260836,-0.015275037,0.000763905,-0.013341383,6.65311E-05,-0.006317862
-0.006407988,0.00540074,0.004952959,0.003100148,0.002388166,-0.006858432,0.01278358,0.015233136,-0.000377663,0.058579882,0.001888905,0.004951775,0.040379142,0.007691272,0.010315533,0.00239497,0.007795414,2.39645E-05,0.017595414,0.024491272,0.038545562,0.002008876,-0.012516272,0.004138462,-0.004101775,0.015718935,-0.007987278,0.016376183,0.002606657,0.000830621,0.00193713,0.003131509,-6.21302E-05,0.001337722,0.000712426,0.007513462,-0.010134467,-0.00534645,-0.007988609,-0.011306509,0.002732544,0.427795858,0.002692899,0.009920118,0.002378254,0.001176923,0.00079068,0.006394675,0.001686686,0.003106805,-0.000929734,0.00179216,0.012985207,0.000495414,4.82249E-05,-0.009579586,0.002223225,-0.011802811,-0.005205917,-0.003211686,0.001103698,0.00180074,0.00193432
0.122992899,0.488185059,0.51381716,0.150932396,-1.124391716,-0.878894675,0.69770784,0.681933728,-0.040711982,-1.449852071,-0.004550888,0.040379142,7.008749408,0.476288609,0.387101627,0.069285059,0.350713018,-0.013103698,1.527616864,-0.033488314,-0.409558432,-0.016136982,-0.691852071,0.348617308,0.027397781,0.35081213,-0.472171598,0.645936095,0.069000148,-0.471672781,-0.067020414,-0.342243787,0.007285799,0.077003402,-0.022861391,-0.2493,0.13995355,-0.536189793,-0.128724704,0.861418787,-0.022443935,26.43124482,0.098998817,0.857013609,0.066960799,0.257796154,-0.010114053,-0.021179734,0.165768935,0.270584467,-0.015073225,-0.034201627,-0.111114645,0.042618787,-0.031232988,1.436666864,-0.006759911,1.191105621,-0.058707396,-0.546043935,-0.138705473,0.183423521,-0.118605178
-0.053044859,0.404437389,0.004279364,0.013997189,0.306369564,-0.005975851,0.171335059,0.164306953,0.015297226,-0.359411982,0.016865126,0.007691272,0.476288609,1.385794194,0.189501516,-0.014297226,0.336467899,0.005227367,0.237054919,0.320565828,-0.402149334,0.017780399,-0.051325444,-0.105340385,0.027127959,0.099619083,0.145909246,0.652877034,0.011045636,-0.033602478,-0.014964608,0.118858062,0.018255473,0.009938092,0.001140348,-0.169534135,0.179634689,0.445189756,-0.34732267,0.326633284,0.082247041,4.087671967,0.040107507,0.054174482,0.014151146,0.07558125,0.004781879,0.01139926,-0.152194638,0.104473595,0.186609652,0.009537907,-0.025158839,0.006577996,0.015381805,-0.426654697,-0.036660022,0.008131768,0.025951368,-0.168154882,0.165600407,0.01696912,-0.019277552
-0.077024223,0.13148051,0.035211464,0.005671006,0.1157652,0.03873872,0.049868343,0.066686095,0.000196413,0.182045118,-0.001472078,0.010315533,0.387101627,0.189501516,0.175874371,0.003334357,0.078731509,-0.000641272,0.254152182,-0.120406657,-0.063261908,0.00730747,-0.168377959,-0.005894231,-0.031552071,0.083934911,0.005995932,0.251547374,0.019694305,-0.07629841,-0.007739534,-0.019324778,-0.018578254,0.00868247,-0.001769638,-0.075929327,0.004958506,0.069920007,0.071848706,0.145727663,-0.010269083,3.750497411,0.017815274,0.099796228,0.012029919,0.024226442,0.005042973,0.048028402,0.048899371,0.012507618,0.005840791,0.00205159,0.027550851,0.00474449,0.002976775,0.003829105,0.022653217,0.070543676,-0.005084948,-0.080580621,0.014141013,0.016344933,0.019783469
-0.042950925,0.027278513,-0.005933062,-0.00254497,0.054059652,0.042731102,0.077093639,0.044224704,-0.002624667,-0.004678254,-0.009817123,0.00239497,0.069285059,-0.014297226,0.003334357,0.039516975,0.022082544,-0.002773669,-0.007724667,0.034966716,0.018015459,-0.00647034,-0.084495562,0.011386538,0.005068491,-0.011806213,0.032196967,-0.003919859,0.021708062,0.049430067,-0.001012093,0.043253033,0.00481642,0.00070466,-0.007308765,-0.03086875,0.033823299,0.013908691,0.024656028,0.079186391,6.22781E-05,0.402448595,0.004148484,0.147571524,0.001231324,0.000715865,-0.00210821,-0.004098373,0.016888203,0.021193861,0.004756842,0.036287759,0.001153291,-0.000913129,-0.001339201,0.020269564,0.003767049,-0.045190274,0.024895451,-0.002897337,-0.00018051,0.00086409,0.004470229
-0.230697633,-0.021950148,0.021260947,-0.028241568,0.365665828,0.045786686,0.117964053,0.179000296,0.007661686,-0.489792899,-0.041643935,0.007795414,0.350713018,0.336467899,0.078731509,0.022082544,0.717944379,-0.008859024,0.175102071,0.20401213,-0.047910651,-0.026097929,-0.347264053,-0.041692308,-0.095108876,0.011950444,0.183998225,0.312448225,0.020860207,0.044433876,-0.020393195,-0.082548225,0.038204734,0.008402071,-0.036005178,-0.136944231,-0.15070503,0.114031213,-0.30919497,0.095721302,0.068456953,-5.170280325,0.02241642,0.128458284,0.018885503,0.063180769,-0.004223521,0.032606065,0.044781509,0.146518639,0.096572485,-0.012787278,-0.034285503,-0.005428698,-0.018801183,0.201753994,0.002935355,0.044478254,-0.006312278,-0.104256509,0.060243491,0.032565237,0.012152367
-0.006471302,-0.006404438,0.006051479,0.004943343,-0.00755784,0.002304438,-0.011547633,-0.007008432,0.000702515,0.018713018,0.007466568,2.39645E-05,-0.013103698,0.005227367,-0.000641272,-0.002773669,-0.008859024,0.001671598,-0.006207101,-0.005130325,0.021426627,0.004200592,0.049463018,0.000757692,0.001043343,0.012013314,-0.000605178,0.006817899,-0.00074571,-0.012183728,0.000334911,0.003601331,-0.003754142,0.000102515,0.004490828,0.023515385,-0.00695858,-0.002744379,-0.008222189,0.019950592,0.004487426,0.251301775,-0.000180473,-0.010607249,-0.001238757,-0.001298077,0.001496302,-0.001552663,-0.009573964,-0.001467751,-0.001950444,0.000627811,0.000569527,0.000573669,0.001664497,0.002310207,-0.001618195,0.002243787,-0.001718343,0.003391272,-0.001314497,-0.000958284,-1.55325E-05
0.20976054,0.180813794,0.235673447,-0.010893491,-0.00630196,0.012599667,0.008110207,0.10777145,-0.004708025,-0.407821746,-0.00536557,0.017595414,1.527616864,0.237054919,0.254152182,-0.007724667,0.175102071,-0.006207101,1.827916975,0.472052515,-0.456315459,-0.009556583,-0.346619822,0.072778846,-0.079191568,0.263402367,-0.236306583,0.46636409,0.022384246,-0.271262759,-0.016980214,-0.139789571,0.054698964,0.023972263,-0.002214312,-0.009367788,0.142967086,-0.12436446,0.086665126,0.204755917,-0.13287574,1.476359098,0.03969767,0.116586169,0.010585984,0.150362981,0.01545821,0.00179068,-0.004309357,0.120529216,-0.065622226,-0.02755122,-0.028547522,0.009061206,-0.027143491,1.058811206,0.026671413,0.673286428,0.151804549,-0.102587278,0.04801128,0.090453217,-0.021874075
0.789186391,0.888764793,-0.106844675,-0.113598964,0.350628698,0.277006361,0.692800444,-0.276587278,-0.016764793,-2.265902367,0.030312722,0.024491272,-0.033488314,0.320565828,-0.120406657,0.034966716,0.20401213,-0.005130325,0.472052515,9.662675444,-0.041684911,-0.007243639,0.040943787,-0.321807692,0.159468343,-0.290371302,-0.032560947,0.880235207,0.101035059,-0.548137574,0.10602145,0.460160947,0.046632396,-0.029016716,-0.032241864,-0.000709615,0.311204882,0.100378698,-0.423118343,0.19106213,-0.106335651,4.648830621,0.10427145,-0.607413018,0.04983432,-0.054067308,-0.001361391,0.278568491,0.048752959,0.316584172,0.131549556,0.051148964,0.370761834,-0.022870562,-0.006423964,1.341254438,-0.159622041,0.667063018,-0.26101642,-0.22951642,0.140570118,-0.069154438,-0.121534763
-0.62161176,0.359473151,0.11694068,-0.042922485,0.022386317,0.498953772,0.163830473,-0.294625148,0.005438388,4.882877219,0.097306583,0.038545562,-0.409558432,-0.402149334,-0.063261908,0.018015459,-0.047910651,0.021426627,-0.456315459,-0.041684911,5.910030325,0.076573964,0.87102145,-0.000444231,0.144896746,-0.010835799,0.110072041,-1.184144305,-0.059134911,0.574902293,-0.052117825,-0.036947041,-0.007913905,-0.012885651,0.072581435,0.575747115,-0.292901331,-0.499996376,-0.517711169,-0.220774112,0.027141716,-17.54473003,-0.11720821,0.042638166,0.014281287,-0.185579808,0.039478107,-0.041144379,-0.239284985,-0.137697781,-0.20141605,0.067819601,0.341801405,-0.00507892,0.003585207,-0.067850074,0.020784246,-0.019481435,0.147377293,0.147455178,-0.083730399,-0.029492234,-0.067138683
-0.02088321,-0.004216494,0.010291716,0.007604586,0.019059098,0.009404956,-0.04603787,-0.036365089,0.002162648,0.255880178,0.019514719,0.002008876,-0.016136982,0.017780399,0.00730747,-0.00647034,-0.026097929,0.004200592,-0.009556583,-0.007243639,0.076573964,0.019334763,0.122774408,0.000590385,0.002610355,0.028325444,0.001502071,0.02259534,0.002571746,-0.033099778,0.005765459,-0.005452071,-0.014039497,6.74556E-05,0.013711169,0.063543269,-0.068393491,0.001411021,-0.014642086,0.055580917,0.004276183,1.167719675,-0.000115311,-0.059214793,-0.003684689,-0.020783654,0.006228402,0.00857145,-0.022113683,-0.001510207,-0.008932322,0.002782914,0.000882766,0.001179956,0.00492574,-0.038964275,-0.006740607,0.011719601,-0.002128624,0.001156953,0.010846376,-0.006226109,0.002562944
0.045303994,-0.350053254,0.187546598,0.110881657,-0.505494083,0.055534024,-0.480902367,-0.399403107,0.029476331,0.362056213,0.25187574,-0.012516272,-0.691852071,-0.051325444,-0.168377959,-0.084495562,-0.347264053,0.049463018,-0.346619822,0.040943787,0.87102145,0.122774408,1.931383136,0.057903846,0.015554734,0.160813609,-0.019571746,-0.397090976,-0.017565828,-0.405689349,0.000430473,0.144283284,-0.113017012,-0.012446746,0.152539941,0.786480769,-0.579627959,-0.154811391,-0.188929734,0.318889793,0.11979142,7.30783284,-0.01839645,-0.393344675,-0.07308432,-0.092,0.042311391,-0.089191568,-0.371839497,-0.015386095,-0.112655325,0.017906805,0.058661243,0.013284024,0.053602811,-0.001879438,-0.052897189,0.064575444,-0.043766272,0.106551036,-0.101179734,-0.049534024,-0.058196006
-0.156717308,-0.167736538,0.032607692,0.046686538,-0.205875,-0.065048077,0.156915385,0.152042308,-0.001546154,-0.327884615,0.029538462,0.004138462,0.348617308,-0.105340385,-0.005894231,0.011386538,-0.041692308,0.000757692,0.072778846,-0.321807692,-0.000444231,0.000590385,0.057903846,0.330234615,-0.063669231,0.048875,-0.025684615,0.082821154,0.021436538,0.075821154,-0.013651923,-0.049536538,-0.030698077,0.011207692,0.016176923,0.096565385,-0.107332692,-0.103005769,0.135355769,0.084525,0.087492308,2.321769231,-0.011548077,0.146148077,0.012742308,0.045298077,-0.000759615,-0.015317308,-0.082940385,0.05315,-0.052759615,-0.004407692,-0.022951923,0.002944231,-0.000525,0.012386538,-0.033444231,0.122363462,-0.010659615,-0.020878846,0.000634615,0.030296154,-0.017586538
0.039456065,0.073583876,-0.018226036,-0.004342456,0.049142604,0.011368047,-0.045548964,-0.048050444,0.00866997,0.660650888,-0.011786982,-0.004101775,0.027397781,0.027127959,-0.031552071,0.005068491,-0.095108876,0.001043343,-0.079191568,0.159468343,0.144896746,0.002610355,0.015554734,-0.063669231,0.161782544,-0.019824704,0.029768047,-0.128358876,-0.010364349,-0.023149852,0.003647485,0.03773003,0.010500592,-0.003176183,-0.000581657,-0.014303846,0.159465237,0.023344527,0.037890533,0.144373817,-0.007663314,-2.624045858,-0.001652515,-0.067927811,0.00488713,-0.021809615,0.000822781,-0.054035059,0.001786391,-0.01844142,0.028997041,0.008642456,-0.015206361,-6.95266E-06,0.001026775,0.198410355,0.015549852,-0.04409142,0.047896302,0.036015533,0.015302071,-0.012616124,0.00757145
-0.223119822,0.06802071,0.150409763,0.09539645,0.085120562,-0.098914941,0.08179216,0.162573964,0.002642751,-0.390532544,0.060247041,0.015718935,0.35081213,0.099619083,0.083934911,-0.011806213,0.011950444,0.012013314,0.263402367,-0.290371302,-0.010835799,0.028325444,0.160813609,0.048875,-0.019824704,0.400014793,-0.097251479,0.330536982,0.003715237,-0.075194527,-0.008991124,0.024501479,0.022596893,0.020613905,0.030109467,0.209634615,0.181175296,-0.062946746,-0.08404068,0.34060429,0.034161243,2.691505178,0.018816568,0.040397929,0.014568047,0.092096154,0.01218713,0.005795118,0.085694527,-0.028647929,-0.029234467,0.01085355,-0.056952663,0.01360429,0.006098373,0.210546598,0.024425296,0.103063609,0.006680473,0.03072855,0.000238166,0.04152071,0.022957101
-0.158487056,0.003845044,-0.031275592,-0.030689645,0.245343713,0.084208802,-0.054410947,-0.038538166,0.017712648,0.234726331,-0.014314127,-0.007987278,-0.472171598,0.145909246,0.005995932,0.032196967,0.183998225,-0.000605178,-0.236306583,-0.032560947,0.110072041,0.001502071,-0.019571746,-0.025684615,0.029768047,-0.097251479,0.569769379,0.259191494,0.039915976,0.040813683,0.011296228,0.12136716,-0.028104882,-0.006749852,-0.005681139,-0.064172115,-0.04279926,0.262547559,0.113900222,0.471290533,0.081387722,-1.196318787,0.012176997,0.076964053,-0.010626997,-0.038293269,0.001866864,0.090279142,0.018220932,0.030897485,0.011894601,0.041665607,0.017171228,-0.002610429,0.00567574,-0.123858506,-0.004915607,0.031421524,0.04606176,-0.011510355,0.08088676,-0.017124186,0.02466679
-0.190267345,0.276258987,0.096102293,0.094241124,0.377656694,-0.139316679,0.093427515,0.404927219,0.001517936,-1.058302515,0.012333469,0.016376183,0.645936095,0.652877034,0.251547374,-0.003919859,0.312448225,0.006817899,0.46636409,0.880235207,-1.184144305,0.02259534,-0.397090976,0.082821154,-0.128358876,0.330536982,0.259191494,3.026924667,0.048255399,0.054842049,0.082976516,0.110962352,-0.117056805,0.033124186,0.001365496,-0.095897596,0.257386317,-0.03562696,-0.073080067,0.81958284,0.08997426,13.76996487,0.075471709,0.309418861,0.046150407,0.144000481,0.010300518,0.178482988,-0.098796857,0.093988831,0.039565274,0.009628587,-0.074081176,0.008144859,0.003008432,0.25793909,-0.010754549,0.08643162,-0.090325259,-0.117658432,0.225679549,0.068577256,0.105044194
-0.053137648,0.032261908,0.017588018,0.005908728,0.034177737,-0.020036908,0.034560059,0.005297337,-0.002419601,0.066309172,0.006229068,0.002606657,0.069000148,0.011045636,0.019694305,0.021708062,0.020860207,-0.00074571,0.022384246,0.101035059,-0.059134911,0.002571746,-0.017565828,0.021436538,-0.010364349,0.003715237,0.039915976,0.048255399,0.047288905,-0.012634689,0.002585873,0.017045562,-0.002292604,0.001817899,0.001662944,-0.016606731,0.053185651,0.05427966,0.062505695,0.143610207,0.017116272,1.769426775,0.003795488,0.090785059,-0.001168565,-0.003945192,0.00125784,0.031078107,0.029273151,0.039393787,0.003169749,0.023519157,0.002420488,0.001047707,0.000776036,0.077336169,0.005900074,-0.045555251,0.020928772,-0.020218343,-0.011561612,0.002783062,0.003631583
-0.479751738,-0.034762241,-0.101292234,-0.02686716,0.391510762,-0.209130067,0.191556657,0.176090828,-0.04145699,1.304012574,-0.053069268,0.000830621,-0.471672781,-0.033602478,-0.07629841,0.049430067,0.044433876,-0.012183728,-0.271262759,-0.548137574,0.574902293,-0.033099778,-0.405689349,0.075821154,-0.023149852,-0.075194527,0.040813683,0.054842049,-0.012634689,1.493239756,0.022313572,0.17645747,0.067364793,0.002223299,-0.030758247,-0.187560096,-0.079237352,-0.001328661,-0.296195821,-0.185646893,-0.036409763,-5.33285318,-0.009260466,0.35399608,0.048130658,0.039905288,-0.008858358,0.177808136,-0.054954179,-0.057849926,-0.012576368,0.047178217,-0.093815274,-0.01333199,-0.015782544,-0.615683913,0.012455436,-0.070992714,0.031245525,0.030703698,0.161359948,0.021015643,-0.019961354
0.033999741,0.007599445,-0.016730104,-0.005196746,0.053854549,-0.003959061,-0.056995858,-0.019640237,-0.004091753,-0.046579142,0.001253513,0.00193713,-0.067020414,-0.014964608,-0.007739534,-0.001012093,-0.020393195,0.000334911,-0.016980214,0.10602145,-0.052117825,0.005765459,0.000430473,-0.013651923,0.003647485,-0.008991124,0.011296228,0.082976516,0.002585873,0.022313572,0.031743306,-0.009830843,-0.004251479,-0.00134608,0.001318084,0.000672596,-0.029963092,-0.002827182,-0.045012389,0.013897189,0.003048669,-0.160245932,-0.004361501,-0.00814105,-0.000520229,-0.015412019,0.002194009,0.013134763,-0.019724149,-0.004355104,-0.007495007,0.003403957,-0.00326054,-0.000985984,0.001384024,0.006004401,-0.004751072,0.026336723,-0.004228735,-0.000845562,-0.00978162,-0.005374593,0.009995895
-0.165272559,0.045883802,-0.00463787,0.018170414,-0.006395636,-0.020472263,0.239472485,0.034532396,-0.009326109,-1.821264793,0.02816605,0.003131509,-0.342243787,0.118858062,-0.019324778,0.043253033,-0.082548225,0.003601331,-0.139789571,0.460160947,-0.036947041,-0.005452071,0.144283284,-0.049536538,0.03773003,0.024501479,0.12136716,0.110962352,0.017045562,0.17645747,-0.009830843,0.58210784,-0.016100888,-0.001963609,0.00715037,-0.018218269,0.00824926,0.08110821,0.074122855,0.135319083,0.043385355,1.38127071,0.028705695,0.094339793,0.020544305,0.038114423,-0.002532249,0.03928432,-0.07196324,-0.072443639,0.048884246,0.06876324,0.033915311,0.002848891,0.011603107,-0.060479956,0.023488683,-0.195083062,0.017142086,0.002146893,0.070430547,-0.002556583,-0.014686021
0.036156509,0.113437574,0.002184911,-0.003124408,0.039327663,0.039412426,0.024376627,0.034722929,-0.003258728,-0.093565089,-0.022378994,-6.21302E-05,0.007285799,0.018255473,-0.018578254,0.00481642,0.038204734,-0.003754142,0.054698964,0.046632396,-0.007913905,-0.014039497,-0.113017012,-0.030698077,0.010500592,0.022596893,-0.028104882,-0.117056805,-0.002292604,0.067364793,-0.004251479,-0.016100888,0.119347633,-0.00031642,-0.013427219,-0.061692308,0.106017899,0.025506509,0.072557101,-0.064208728,-0.040940976,-2.14535503,0.009471598,0.015549704,0.005513018,0.023696154,-0.003754586,-0.02000784,0.070856361,-0.017313166,0.010386834,-0.000377515,-0.007289941,-0.000806805,-0.004349408,0.072216272,0.011258284,-0.038465089,0.04438787,0.010353254,0.00491287,0.006962574,0.003579586
-0.020025518,0.002756583,0.010997485,0.006981509,-0.012963979,-0.015889275,0.019177515,0.021823373,-0.000520044,-0.040273669,0.002026257,0.001337722,0.077003402,0.009938092,0.00868247,0.00070466,0.008402071,0.000102515,0.023972263,-0.029016716,-0.012885651,6.74556E-05,-0.012446746,0.011207692,-0.003176183,0.020613905,-0.006749852,0.033124186,0.001817899,0.002223299,-0.00134608,-0.001963609,-0.00031642,0.002350148,0.000788092,0.001699038,0.008583432,-0.013892825,-0.000380547,0.020244379,0.005853107,0.343046598,0.001115459,0.016071746,0.002178772,0.009343269,0.000153402,0.00304068,0.008051701,0.001934024,-0.001807322,-0.000149778,-0.005040311,0.001010725,-0.000528107,0.007704956,0.00113247,0.015404216,0.000665607,-0.003527663,0.000777145,0.005308506,0.000822559
